Course,Section,Title,Quarter,Year,Day,Time,Instructor_id,Total Enrollment after Phase 1,Seats Available after Phase 1,Phase 1 Price,Total Enrollment after Phase 2,Seats Available after Phase 2,Phase 2 Price,Total Enrollment after New Students Phase 1,Seats Available after New Students Phase 1,New Students Phase 1 Price,Total Enrollment after New Students Phase 2,Seats Available after New Students Phase 2,New Students Phase 2 Price,Total Enrollment after Phase 3,Seats Available after Phase 3,Phase 3 Price,Total Enrollment after Phase 4,Seats Available after Phase 4,Phase 4 Price,Total Seats Available,Program
33921,50,Advanced Industrial Organization I,Autumn,2019,Friday,8:30 - 11:30,159,7,31,0,7,31,0,7,31,0,7,31,0,10,28,0,,,,38,PT
33946,50,International Macroeconomics and Trade,Autumn,2019,Monday,8:30 - 11:30,96,0,19,0,0,19,0,0,19,0,0,19,0,1,18,0,,,,19,PT
34101,1,Entrepreneurial Finance and Private Equity,Autumn,2019,Monday,"Wednesday,10:10 - 11:30",160,70,0,8401,70,0,11454,70,0,0,70,0,0,70,0,0,,,,70,FT
34101,2,Entrepreneurial Finance and Private Equity,Autumn,2019,Monday,Wednesday,160,70,0,46,70,0,0,70,0,0,70,0,0,70,0,14101,,,,70,FT
34101,85,Entrepreneurial Finance and Private Equity,Autumn,2019,Saturday,9:00 - 12:00,160,63,2,0,64,1,0,65,0,1351,65,0,0,65,0,17340,,,,65,PT
34102,1,New Venture Strategy,Autumn,2019,Thursday,1:30 -  4:30,30,65,0,6501,65,0,9998,65,0,0,65,0,0,65,0,9019,,,,65,FT
34102,81,New Venture Strategy,Autumn,2019,Thursday,6:00 -  9:00,31,50,15,0,50,15,0,50,15,0,50,15,0,65,0,0,,,,65,PT
34103,1,Building the New Venture,Autumn,2019,Monday,8:30 - 11:30,100,25,20,0,28,17,0,45,0,1700,45,0,0,37,8,0,,,,45,FT
34103,81,Building the New Venture,Autumn,2019,Monday,6:00 -  9:00,100,32,13,0,35,10,0,37,8,0,37,8,0,44,1,0,,,,45,PT
34103,85,Building the New Venture,Autumn,2019,Saturday,9:00 - 12:00,100,45,0,547,45,0,2000,45,0,0,45,0,0,45,0,86,,,,45,PT
34106,1,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Autumn,2019,Thursday,1:30 -  4:30,32,55,0,3000,55,0,9554,55,0,0,55,0,0,55,0,8888,,,,55,FT
34106,81,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Autumn,2019,Wednesday,6:00 -  9:00,32,49,6,0,48,7,0,48,7,0,48,7,0,55,0,4344,,,,55,PT
34111,1,Entrepreneurial Selling,Autumn,2019,Monday,1:30 -  4:30,33,11,54,0,14,51,0,51,14,0,58,7,0,49,16,0,,,,65,FT
34111,85,Entrepreneurial Selling,Autumn,2019,Saturday,1:30 -  4:30,33,49,16,0,42,23,0,49,16,0,47,18,0,42,23,0,,,,65,PT
34305,1,Private Equity Transactions ⑤,Autumn,2019,Tuesday,3:00 -  6:00,161,25,0,3259,25,0,8888,25,0,0,25,0,0,25,0,0,,,,25,FT
34901,50,Asset Pricing I,Autumn,2019,Wednesday,8:30 - 11:30,163,9,13,0,8,14,0,9,13,0,9,13,0,13,9,0,,,,22,PT
34903,50,Corporate Finance I,Autumn,2019,Monday,3:10 -  6:10,42,4,61,0,4,61,0,5,60,0,5,60,0,11,54,0,,,,65,PT
35000,1,Investments,Autumn,2019,Monday,8:30 - 11:30,39,31,34,0,35,30,0,44,21,0,48,17,0,42,23,0,,,,65,FT
35000,81,Investments,Autumn,2019,Monday,6:00 -  9:00,39,27,38,0,30,35,0,31,34,0,31,34,0,39,26,0,,,,65,PT
35000,85,Investments,Autumn,2019,Saturday,9:00 - 12:00,39,45,20,0,44,21,0,46,19,0,46,19,0,50,15,0,,,,65,PT
35001,1,Introductory Finance,Autumn,2019,Thursday,1:30 -  4:30,215,29,36,0,29,36,0,30,35,0,29,36,0,33,32,0,,,,65,FT
35001,81,Introductory Finance,Autumn,2019,Thursday,6:00 -  9:00,215,25,40,0,24,41,0,26,39,0,26,39,0,22,43,0,,,,65,PT
35001,85,Introductory Finance,Autumn,2019,Saturday,9:00 - 12:00,215,22,18,0,20,20,0,22,18,0,22,18,0,22,18,0,,,,40,PT
35100,81,Financial Instruments,Autumn,2019,Thursday,6:00 -  9:00,163,23,42,0,26,39,0,29,36,0,30,35,0,33,32,0,,,,65,PT
35100,85,Financial Instruments,Autumn,2019,Saturday,1:30 -  4:30,163,24,41,0,20,45,0,22,43,0,22,43,0,23,42,0,,,,65,PT
35200,1,Corporation Finance,Autumn,2019,Monday,8:30 - 11:30,45,18,47,0,18,47,0,20,45,0,21,44,0,22,43,0,,,,65,FT
35200,2,Corporation Finance,Autumn,2019,Wednesday,8:30 - 11:30,45,34,31,0,43,22,0,52,13,0,53,12,0,52,13,0,,,,65,FT
35200,81,Corporation Finance,Autumn,2019,Wednesday,6:00 -  9:00,45,46,19,0,45,20,0,45,20,0,45,20,0,47,18,0,,,,65,PT
35201,1,Cases in Financial Management,Autumn,2019,Tuesday,8:30 - 11:30,111,65,0,4602,65,0,0,65,0,0,65,0,0,65,0,20609,,,,65,FT
35219,1,Chinese Economy and Financial Markets,Autumn,2019,Tuesday,8:30 - 11:30,44,44,21,0,52,13,0,52,13,0,52,13,0,62,3,0,,,,65,FT
35219,85,Chinese Economy and Financial Markets,Autumn,2019,Saturday,9:00 - 12:00,44,38,27,0,40,25,0,44,21,0,43,22,0,44,21,0,,,,65,PT
35600,60,Seminar: Finance,Autumn,2019,Tuesday,1:20 -  2:50,206,7,58,0,7,58,0,7,58,0,7,58,0,16,49,0,,,,65,PT
35601,60,Applied Theory Workshop,Autumn,2019,Tuesday,3:30 -  5:00,46,0,65,0,0,65,0,0,65,0,0,65,0,0,65,0,,,,65,PT
35930,50,Research Seminar,Autumn,2019,Monday,9:30 - 11:00,44,4,16,0,4,16,0,4,16,0,4,16,0,7,13,0,,,,20,PT
36106,1,Managerial Decision Modeling,Autumn,2019,Thursday,8:30 - 11:30,166,45,0,4000,45,0,10005,45,0,0,45,0,0,45,0,12000,,,,45,FT
36106,81,Managerial Decision Modeling,Autumn,2019,Thursday,6:00 -  9:00,166,45,0,1000,45,0,505,45,0,0,45,0,0,45,0,7776,,,,45,PT
36110,1,Application Development,Autumn,2019,Thursday,1:30 -  4:30,51,30,0,2222,30,0,7997,30,0,0,30,0,0,30,0,4499,,,,30,FT
36110,85,Application Development,Autumn,2019,Saturday,1:30 -  4:30,51,17,13,0,18,12,0,22,8,0,22,8,0,23,7,0,,,,30,PT
36600,60,Workshop in Operations/Management Science,Autumn,2019,"Tuesday,12:10 -  1:20",n/a,137,7,25,0,7,25,0,7,25,0,7,25,0,8,24,0,,,,32,PT
36900,50,Linear Programming,Autumn,2019,Tuesday,1:15 -  4:15,73,1,21,0,1,21,0,7,15,0,7,15,0,7,15,0,,,,22,PT
36905,50,Approximate Dynamic Programming,Autumn,2019,Wednesday,8:00 - 11:00,136,4,15,0,3,16,0,3,16,0,3,16,0,4,15,0,,,,19,PT
37000,1,Marketing Strategy,Autumn,2019,Thursday,1:30 -  4:30,167,14,51,0,17,48,0,65,0,1059,65,0,4079,65,0,101,,,,65,FT
37000,2,Marketing Strategy,Autumn,2019,Friday,8:30 - 11:30,167,1,64,0,3,62,0,65,0,0,65,0,0,44,21,0,,,,65,FT
37000,3,Marketing Strategy,Autumn,2019,Monday,8:30 - 11:30,54,25,40,0,31,34,0,65,0,3601,65,0,5005,65,0,3729,,,,65,FT
37000,4,Marketing Strategy,Autumn,2019,Monday,1:30 -  4:30,54,58,7,0,58,7,0,65,0,4184,65,0,3720,65,0,5000,,,,65,FT
37000,81,Marketing Strategy,Autumn,2019,Thursday,6:00 -  9:00,167,21,44,0,18,47,0,21,44,0,22,43,0,30,35,0,,,,65,PT
37000,82,Marketing Strategy,Autumn,2019,Monday,6:00 -  9:00,54,45,20,0,48,17,0,65,0,50,60,5,0,65,0,1390,,,,65,PT
37101,1,Consumer Behavior,Autumn,2019,Wednesday,1:30 -  4:30,55,70,0,1111,70,0,2500,70,0,0,70,0,0,70,0,379,,,,70,FT
37101,81,Consumer Behavior,Autumn,2019,Wednesday,6:00 -  9:00,55,60,10,0,60,10,0,63,7,0,62,8,0,70,0,361,,,,70,PT
37200,85,New Products and Services,Autumn,2019,Saturday,1:30 -  4:30,168,55,0,58,54,1,0,55,0,5504,55,0,0,54,1,0,,,,55,PT
37301,81,Digital Marketing ,Autumn,2019,Friday,6:00 -  9:00,169,41,24,0,38,27,0,43,22,0,45,20,0,49,16,0,,,,65,PT
37601,60,Marketing Workshop,Autumn,2019,"Tuesday,10:40 - 12:00",n/a,56,5,27,0,5,27,0,5,27,0,5,27,0,6,26,0,,,,32,PT
37903,50,Adv Mktg Theory: Behavioral Science Approach,Autumn,2019,Thursday,1:30 -  4:30,55,0,19,0,0,19,0,0,19,0,0,19,0,4,15,0,,,,19,PT
38001,1,Managing in Organizations,Autumn,2019,Monday,1:30 -  4:30,170,65,0,3500,65,0,8029,65,0,0,65,0,0,65,0,0,,,,65,FT
38001,2,Managing in Organizations,Autumn,2019,Tuesday,1:30 -  4:30,170,65,0,4147,65,0,10017,65,0,0,65,0,0,65,0,10001,,,,65,FT
38001,81,Managing in Organizations,Autumn,2019,Monday,6:00 -  9:00,170,65,0,3321,65,0,5500,65,0,0,65,0,0,65,0,0,,,,65,PT
38002,1,Managerial Decision Making,Autumn,2019,Tuesday,1:30 -  4:30,171,44,21,0,65,0,11,65,0,0,65,0,0,65,0,800,,,,65,FT
38002,81,Managerial Decision Making,Autumn,2019,Tuesday,6:00 -  9:00,171,65,0,1,62,3,0,65,0,1974,65,0,0,65,0,0,,,,65,PT
38003,1,Power and Influence in Organizations,Autumn,2019,Friday,1:30 -  4:30,64,27,38,0,26,39,0,35,30,0,40,25,0,39,26,0,,,,65,FT
38003,85,Power and Influence in Organizations,Autumn,2019,Saturday,1:30 -  4:30,64,54,11,0,50,15,0,65,0,458,62,3,0,58,7,0,,,,65,PT
38101,81,Persuasion: Effective Business Communication ⑤,Autumn,2019,Thursday,6:00 -  9:00,65,36,0,4000,36,0,5055,36,0,0,36,0,0,36,0,5677,,,,36,PT
38103,1,Strategies and Processes of Negotiation,Autumn,2019,Tuesday,1:30 -  4:30,216,55,0,754,55,0,3000,55,0,0,55,0,0,55,0,12073,,,,55,FT
38103,2,Strategies and Processes of Negotiation,Autumn,2019,Monday,1:30 -  4:30,172,26,29,0,34,21,0,55,0,1997,55,0,3000,52,3,0,,,,55,FT
38103,3,Strategies and Processes of Negotiation,Autumn,2019,Wednesday,1:30 -  4:30,216,55,0,309,55,0,4000,55,0,0,55,0,0,55,0,6103,,,,55,FT
38103,81,Strategies and Processes of Negotiation,Autumn,2019,Wednesday,6:00 -  9:00,216,55,0,5558,55,0,4327,55,0,0,55,0,0,55,0,0,,,,55,PT
38103,82,Strategies and Processes of Negotiation,Autumn,2019,Monday,6:00 -  9:00,172,17,38,0,16,39,0,21,34,0,21,34,0,30,25,0,,,,55,PT
38103,83,Strategies and Processes of Negotiation,Autumn,2019,Tuesday,6:00 -  9:00,172,20,35,0,18,37,0,18,37,0,20,35,0,36,19,0,,,,55,PT
38116,1,Leading and Managing Teams,Autumn,2019,Thursday,1:30 -  4:30,67,25,40,0,29,36,0,43,22,0,56,9,0,52,13,0,,,,65,FT
38116,81,Leading and Managing Teams,Autumn,2019,Thursday,6:00 -  9:00,67,37,28,0,37,28,0,41,24,0,40,25,0,36,29,0,,,,65,PT
38601,60,Workshop in Behavioral Science,Autumn,2019,"Monday,10:10 - 11:30",n/a,126,5,60,0,5,60,0,7,58,0,7,58,0,8,57,0,,,,65,PT
38902,50,Current Topics in Behavioral Science II,Autumn,2019,Tuesday,8:30 - 11:30,210,1,18,0,1,18,0,5,14,0,5,14,0,7,12,0,,,,19,PT
39101,1,Technology Strategy,Autumn,2019,Monday,8:30 - 11:30,133,70,0,1012,70,0,10000,70,0,0,70,0,0,70,0,6777,,,,70,FT
39101,81,Technology Strategy,Autumn,2019,Monday,6:00 -  9:00,133,52,18,0,61,9,0,61,9,0,61,9,0,70,0,2500,,,,70,PT
39600,60,Workshop in Organizations and Markets,Autumn,2019,Tuesday,3:00 -  4:30,201,0,32,0,0,32,0,0,32,0,0,32,0,1,31,0,,,,32,PT
40000,1,Operations Management: Business Process Fundamentals,Autumn,2019,Friday,8:30 - 11:30,53,24,41,0,33,32,0,53,12,0,64,1,0,54,11,0,,,,65,FT
40000,81,Operations Management: Business Process Fundamentals,Autumn,2019,Monday,6:00 -  9:00,73,31,34,0,27,38,0,28,37,0,27,38,0,36,29,0,,,,65,PT
40000,85,Operations Management: Business Process Fundamentals,Autumn,2019,Saturday,9:00 - 12:00,53,25,40,0,25,40,0,40,25,0,38,27,0,40,25,0,,,,65,PT
40101,1,Supply Chain Strategy and Practice,Autumn,2019,Tuesday,1:30 -  4:30,217,56,9,0,65,0,3135,65,0,0,65,0,0,64,1,0,,,,65,FT
40101,81,Supply Chain Strategy and Practice,Autumn,2019,Tuesday,6:00 -  9:00,217,36,29,0,34,31,0,34,31,0,34,31,0,44,21,0,,,,65,PT
40110,81,Managing Service Operations,Autumn,2019,Friday,6:00 -  9:00,50,45,0,980,44,1,0,45,0,857,44,1,0,40,5,0,,,,45,PT
40110,85,Managing Service Operations,Autumn,2019,Saturday,1:30 -  4:30,50,42,3,0,39,6,0,44,1,0,41,4,0,41,4,0,,,,45,PT
41000,1,Business Statistics,Autumn,2019,Friday,8:30 - 11:30,176,2,63,0,2,63,0,15,50,0,25,40,0,20,45,0,,,,65,FT
41000,2,Business Statistics,Autumn,2019,Friday,1:30 -  4:30,176,6,59,0,6,59,0,62,3,0,53,12,0,44,21,0,,,,65,FT
41000,3,Business Statistics,Autumn,2019,Tuesday,1:30 -  4:30,178,8,57,0,8,57,0,65,0,101,65,0,4228,65,0,500,,,,65,FT
41000,4,Business Statistics,Autumn,2019,Monday,1:30 -  4:30,178,6,59,0,6,59,0,65,0,56,65,0,0,65,0,1557,,,,65,FT
41000,5,Business Statistics,Autumn,2019,Thursday,1:30 -  4:30,74,8,57,0,8,57,0,65,0,1051,65,0,4012,65,0,3276,,,,65,FT
41000,81,Business Statistics,Autumn,2019,Thursday,6:00 -  9:00,176,17,48,0,16,49,0,25,40,0,27,38,0,27,38,0,,,,65,PT
41000,82,Business Statistics,Autumn,2019,Thursday,6:00 -  9:00,74,26,39,0,26,39,0,36,29,0,39,26,0,57,8,0,,,,65,PT
41000,85,Business Statistics,Autumn,2019,Saturday,9:00 - 12:00,177,8,57,0,8,57,0,40,25,0,36,29,0,42,23,0,,,,65,PT
41100,1,Applied Regression Analysis,Autumn,2019,Wednesday,8:30 - 11:30,179,2,63,0,1,64,0,65,0,0,64,1,0,64,1,500,,,,65,FT
41100,2,Applied Regression Analysis,Autumn,2019,Wednesday,1:30 -  4:30,179,8,57,0,8,57,0,65,0,500,65,0,2232,65,0,1000,,,,65,FT
41100,3,Applied Regression Analysis,Autumn,2019,Friday,8:30 - 11:30,180,7,58,0,8,57,0,65,0,1200,65,0,3755,65,0,0,,,,65,FT
41100,81,Applied Regression Analysis,Autumn,2019,Wednesday,6:00 -  9:00,179,16,49,0,14,51,0,20,45,0,19,46,0,22,43,0,,,,65,PT
41100,82,Applied Regression Analysis,Autumn,2019,Friday,6:00 -  9:00,180,18,47,0,18,47,0,22,43,0,21,44,0,26,39,0,,,,65,PT
41100,85,Applied Regression Analysis,Autumn,2019,Saturday,9:00 - 12:00,180,12,53,0,9,56,0,28,37,0,28,37,0,41,24,0,,,,65,PT
41301,1,"Statistical Insight into Marketing, Consulting, and Entrepreneurship",Autumn,2019,Wednesday,2:00 -  5:00,182,17,23,0,22,18,0,24,16,0,25,15,0,34,6,0,,,,40,FT
41301,81,"Statistical Insight into Marketing, Consulting, and Entrepreneurship",Autumn,2019,Wednesday,6:00 -  9:00,182,28,12,0,27,13,0,27,13,0,27,13,0,32,8,0,,,,40,PT
41600,60,Econometrics and Statistics Colloquium,Autumn,2019,Thursday,1:20 -  2:50,179,4,28,0,4,28,0,4,28,0,4,28,0,4,28,0,,,,32,PT
41901,50,Probability and Statistics,Autumn,2019,Thursday,8:30 - 11:30,177,11,21,0,9,23,0,16,16,0,16,16,0,15,17,0,,,,32,PT
42001,1,Competitive Strategy,Autumn,2019,Monday,8:30 - 11:30,159,17,48,0,18,47,0,65,0,2000,65,0,2351,65,0,4215,,,,65,FT
42001,2,Competitive Strategy,Autumn,2019,Wednesday,8:30 - 11:30,158,23,42,0,27,38,0,65,0,1113,65,0,2861,65,0,1006,,,,65,FT
42001,3,Competitive Strategy,Autumn,2019,Thursday,1:30 -  4:30,158,11,54,0,11,54,0,65,0,708,65,0,3007,65,0,117,,,,65,FT
42001,4,Competitive Strategy,Autumn,2019,Friday,8:30 - 11:30,183,7,58,0,6,59,0,65,0,0,65,0,0,62,3,0,,,,65,FT
42001,5,Competitive Strategy,Autumn,2019,Friday,1:30 -  4:30,183,11,54,0,18,47,0,65,0,0,63,2,0,62,3,0,,,,65,FT
42001,81,Competitive Strategy,Autumn,2019,Monday,6:00 -  9:00,159,49,16,0,52,13,0,58,7,0,57,8,0,65,0,0,,,,65,PT
42001,82,Competitive Strategy,Autumn,2019,Thursday,6:00 -  9:00,158,17,48,0,14,51,0,18,47,0,16,49,0,19,46,0,,,,65,PT
42001,85,Competitive Strategy,Autumn,2019,Saturday,9:00 - 12:00,183,65,0,2000,65,0,4001,65,0,0,65,0,0,65,0,4617,,,,65,PT
42121,81,Merger & Acquisition Strategy,Autumn,2019,Wednesday,6:00 -  9:00,142,70,0,12767,70,0,16998,70,0,0,70,0,0,70,0,0,,,,70,PT
42124,1,Storytelling and Narratives in Business,Autumn,2019,Friday,8:30 - 11:30,83,51,14,0,57,8,0,63,2,0,65,0,77,65,0,5000,,,,65,FT
42124,81,Storytelling and Narratives in Business,Autumn,2019,Friday,6:00 -  9:00,83,65,0,3000,65,0,4035,65,0,0,65,0,0,65,0,0,,,,65,PT
42124,85,Storytelling and Narratives in Business,Autumn,2019,Saturday,1:30 -  4:30,83,57,8,0,60,5,0,65,0,1812,65,0,0,65,0,500,,,,65,PT
42126,1,Arts Leadership: Exemplary is Not Enough ⑤,Autumn,2019,Thursday,1:30 -  4:30,185,23,17,0,28,12,0,32,8,132,31,9,0,30,10,0,,,,40,FT
42201,81,The Legal Infrastructure of Business,Autumn,2019,Wednesday,6:00 -  9:00,186,65,0,57,65,0,3005,65,0,0,65,0,0,65,0,9000,,,,65,PT
42201,85,The Legal Infrastructure of Business,Autumn,2019,Saturday,1:30 -  4:30,186,65,0,0,62,3,0,65,0,1050,65,0,5,65,0,1500,,,,65,PT
30000,81,Financial Accounting,Summer,2019,Thursday,6:00 -  9:00,187,38,27,0,38,27,0,61,4,0,60,5,0,58,7,0,62,3,0,65,PT
30000,85,Financial Accounting,Summer,2019,Saturday,9:00 - 12:00,187,12,53,0,13,52,0,13,52,0,13,52,0,14,51,0,20,45,0,65,PT
33001,81,Microeconomics,Summer,2019,Monday,6:00 -  9:00,184,54,16,0,53,17,0,70,0,112,70,0,501,70,0,2567,70,0,2000,70,PT
33001,85,Microeconomics,Summer,2019,Saturday,9:00 - 12:00,184,40,25,0,41,24,0,41,24,0,41,24,0,41,24,0,51,14,0,65,PT
33040,81,Macroeconomics,Summer,2019,Friday,6:00 -  9:00,18,29,36,0,23,42,0,25,40,0,24,41,0,23,42,0,22,43,0,65,PT
33040,85,Macroeconomics,Summer,2019,Saturday,9:00 - 12:00,18,40,25,0,46,19,0,46,19,0,46,19,0,40,25,0,38,27,0,65,PT
33113,81,History of Economic Ideas ⑤,Summer,2019,Tuesday,6:00 -  9:00,23,24,41,0,21,44,0,22,43,0,21,44,0,24,41,0,27,38,0,65,PT
33303,81,Managing in a Regulated Environment,Summer,2019,Friday,6:00 -  9:00,188,25,40,0,28,37,0,28,37,0,28,37,0,28,37,0,29,36,0,65,PT
34101,81,Entrepreneurial Finance and Private Equity,Summer,2019,Thursday,6:00 -  9:00,32,65,0,6000,62,3,0,64,1,0,63,2,0,62,3,16000,62,3,13977,65,PT
34102,81,New Venture Strategy,Summer,2019,Monday,6:00 -  9:00,30,65,0,5000,65,0,6700,65,0,0,65,0,0,65,0,18688,65,0,10000,65,PT
35000,81,Investments,Summer,2019,Thursday,6:00 -  9:00,189,70,0,500,70,0,8000,70,0,0,70,0,0,70,0,13333,70,0,13334,70,PT
35200,81,Corporation Finance,Summer,2019,Monday,6:00 -  9:00,218,61,9,0,56,14,0,56,14,0,56,14,0,66,4,0,70,0,0,70,PT
35200,85,Corporation Finance,Summer,2019,Saturday,1:30 -  4:30,218,70,0,2000,70,0,7000,70,0,0,70,0,0,69,1,6849,69,1,5555,70,PT
35201,81,Cases in Financial Management,Summer,2019,Friday,6:00 -  9:00,189,31,34,0,36,29,0,36,29,0,36,29,0,38,27,0,33,32,0,65,PT
35201,85,Cases in Financial Management,Summer,2019,Saturday,9:00 - 12:00,189,35,30,0,39,26,0,39,26,0,39,26,0,43,22,0,42,23,0,65,PT
36110,81,Application Development,Summer,2019,Tuesday,6:00 -  9:00,51,30,0,3999,28,2,0,30,0,3000,30,0,0,29,1,3000,29,1,0,30,PT
37000,81,Marketing Strategy,Summer,2019,Thursday,6:00 -  9:00,118,70,0,2011,70,0,5023,70,0,0,70,0,0,70,0,5001,70,0,0,70,PT
38001,81,Managing in Organizations,Summer,2019,Friday,6:00 -  9:00,125,65,0,1311,65,0,1500,65,0,0,65,0,0,61,4,1685,60,5,0,65,PT
38001,85,Managing in Organizations,Summer,2019,Saturday,9:00 - 12:00,125,65,0,337,64,1,0,64,1,0,64,1,0,61,4,6001,61,4,0,65,PT
38001,86,Managing in Organizations,Summer,2019,Saturday,1:30 -  4:30,125,45,20,0,46,19,0,46,19,0,46,19,0,56,9,0,63,2,0,65,PT
38103,81,Strategies and Processes of Negotiation,Summer,2019,Monday,6:00 -  9:00,68,25,30,0,26,29,0,28,27,0,28,27,0,32,23,0,37,18,0,55,PT
38103,82,Strategies and Processes of Negotiation,Summer,2019,Tuesday,6:00 -  9:00,68,49,6,0,47,8,0,47,8,0,47,8,0,54,1,100,54,1,0,55,PT
38118,81,Effective Management of Groups and Teams,Summer,2019,Thursday,6:00 -  9:00,126,50,0,890,50,0,1,50,0,0,50,0,0,47,3,1,45,5,0,50,PT
38118,85,Effective Management of Groups and Teams,Summer,2019,Saturday,1:30 -  4:30,126,49,1,0,44,6,0,44,6,0,44,6,0,32,18,0,33,17,0,50,PT
40000,81,Operations Management: Business Process Fundamentals,Summer,2019,Friday,6:00 -  9:00,192,70,0,1000,70,0,2000,70,0,0,70,0,0,69,1,1000,69,1,2000,70,PT
40000,85,Operations Management: Business Process Fundamentals,Summer,2019,Saturday,1:30 -  4:30,192,70,0,999,70,0,937,70,0,0,70,0,0,69,1,2087,69,1,5000,70,PT
40111,85,Project Management,Summer,2019,Saturday,9:00 - 12:00,192,40,0,6000,40,0,13000,40,0,0,40,0,0,40,0,18000,40,0,0,40,PT
41000,81,Business Statistics,Summer,2019,Friday,6:00 -  9:00,219,22,43,0,24,41,0,37,28,0,36,29,0,31,34,0,31,34,0,65,PT
41000,85,Business Statistics,Summer,2019,Saturday,1:30 -  4:30,219,8,24,0,8,24,0,8,24,0,8,24,0,13,19,0,11,21,0,32,PT
41301,81,"Statistical Insight into Marketing, Consulting, and Entrepreneurship",Summer,2019,Tuesday,6:00 -  9:00,182,40,0,4023,40,0,5000,40,0,0,40,0,0,40,0,4567,40,0,6789,40,PT
42001,81,Competitive Strategy,Summer,2019,Monday,6:00 -  9:00,79,28,37,0,26,39,0,29,36,0,29,36,0,34,31,0,34,31,0,65,PT
42001,82,Competitive Strategy,Summer,2019,Tuesday,6:00 -  9:00,79,42,23,0,41,24,0,44,21,0,44,21,0,48,17,0,46,19,0,65,PT
42125,81,Social Sector Strategy and Structure,Summer,2019,Tuesday,6:00 -  9:00,143,42,23,0,51,14,0,54,11,0,55,10,0,56,9,0,52,13,0,65,PT
30000,81,Financial Accounting,Spring,2019,Friday,6:00 -  9:00,194,16,49,0,14,51,0,26,39,0,24,41,0,26,39,0,55,10,0,65,PT
30000,83,Financial Accounting,Spring,2019,Wednesday,6:00 -  9:00,85,23,42,0,20,45,0,45,20,0,44,21,0,65,0,6,65,0,27,65,PT
30000,85,Financial Accounting,Spring,2019,Saturday,9:00 - 12:00,194,2,38,0,1,39,0,12,28,0,13,27,0,18,22,0,26,14,0,40,PT
30000,86,Financial Accounting,Spring,2019,Saturday,1:30 -  4:30,194,13,27,0,14,26,0,28,12,0,26,14,0,30,10,0,36,4,0,40,PT
30116,1,Accounting and Financial Analysis I,Spring,2019,Tuesday,1:30 -  4:30,148,12,10,0,18,4,0,18,4,0,18,4,0,16,6,0,20,2,0,22,FT
30116,2,Accounting and Financial Analysis I,Spring,2019,Wednesday,1:30 -  4:30,148,4,61,0,7,58,0,7,58,0,7,58,0,9,56,0,10,55,0,65,FT
30116,81,Accounting and Financial Analysis I,Spring,2019,Tuesday,6:00 -  9:00,148,5,27,0,4,28,0,6,26,0,5,27,0,6,26,0,7,25,0,32,PT
30118,1,Taxes and Business Strategy,Spring,2019,Thursday,8:30 - 11:30,4,70,0,5000,70,0,13501,70,0,0,70,0,0,70,0,7868,70,0,0,70,FT
30118,81,Taxes and Business Strategy,Spring,2019,Thursday,6:00 -  9:00,4,55,15,0,60,10,0,63,7,0,63,7,0,70,0,5995,70,0,6392,70,PT
30120,1,"Accounting, Economic, and Regulatory Issues in Complex Deals ",Spring,2019,Tuesday,1:30 -  4:30,5,65,0,1,65,0,373,65,0,0,65,0,0,64,1,0,65,0,3289,65,FT
30120,81,"Accounting, Economic, and Regulatory Issues in Complex Deals ",Spring,2019,Tuesday,6:00 -  9:00,5,16,49,0,18,47,0,18,47,0,18,47,0,31,34,0,36,29,0,65,PT
30130,1,Financial Statement Analysis,Spring,2019,Wednesday,1:30 -  4:30,88,70,0,3400,70,0,9830,70,0,0,70,0,0,70,0,9613,70,0,5271,70,FT
30130,81,Financial Statement Analysis,Spring,2019,Tuesday,6:00 -  9:00,88,42,28,0,40,30,0,43,27,0,43,27,0,70,0,3126,70,0,5005,70,PT
30130,85,Financial Statement Analysis,Spring,2019,Saturday,1:30 -  4:30,88,62,8,0,66,4,0,69,1,0,70,0,200,70,0,0,70,0,3018,70,PT
30131,1,Advanced Financial Analysis and Valuation for Global Firms,Spring,2019,Wednesday,1:30 -  4:30,89,55,0,3652,55,0,10409,55,0,0,55,0,0,55,0,4550,55,0,3949,55,FT
30131,81,Advanced Financial Analysis and Valuation for Global Firms,Spring,2019,Wednesday,6:00 -  9:00,89,22,33,0,22,33,0,24,31,0,24,31,0,55,0,3111,55,0,10088,55,PT
30600,60,Workshop in Accounting Research,Spring,2019,Thursday,1:20 -  2:50,150,3,62,0,4,61,0,4,61,0,4,61,0,6,59,0,6,59,0,65,PT
30902,50,Empirical Research in Accounting,Spring,2019,Tuesday,8:30 - 11:30,9,5,14,0,5,14,0,5,14,0,5,14,0,6,13,0,7,12,0,19,PT
33001,81,Microeconomics,Spring,2019,Wednesday,6:00 -  9:00,92,8,57,0,8,57,0,13,52,0,12,53,0,15,50,0,19,46,0,65,PT
33001,82,Microeconomics,Spring,2019,Tuesday,6:00 -  9:00,14,12,53,0,12,53,0,25,40,0,27,38,0,30,35,0,38,27,0,65,PT
33001,83,Microeconomics,Spring,2019,Thursday,6:00 -  9:00,14,5,35,0,5,35,0,16,24,0,17,23,0,23,17,0,26,14,0,40,PT
33001,85,Microeconomics,Spring,2019,Saturday,9:00 - 12:00,92,9,56,0,10,55,0,29,36,0,29,36,0,34,31,0,35,30,0,65,PT
